,Alveolar-Type1,Alveolar-Type2,Ciliated,Mast cells,Monocytes,Fibroblast,NK cells,CD4+ T,Cytotoxic T,Others
36,12.7,7.6,16.94,3.61,13.85,14.43,10.0,12.17,8.7,0.0
37,12.33,7.56,17.74,3.57,13.85,13.91,10.02,12.11,8.91,0.0
38,12.45,7.67,17.39,3.63,13.81,14.07,9.96,12.14,8.86,0.0
39,12.51,7.77,17.28,3.63,13.87,14.09,10.0,12.17,8.68,0.0
40,13.05,7.5,17.05,3.46,13.76,14.34,9.97,12.12,8.75,0.0
41,12.84,7.51,17.29,3.66,13.82,14.31,9.98,12.05,8.54,0.0
42,12.68,7.57,17.19,3.51,13.87,14.25,9.92,12.21,8.79,0.0
43,13.13,7.43,16.99,3.74,13.72,14.28,9.89,12.07,8.74,0.0
44,12.93,7.5,17.09,3.72,13.81,14.24,9.94,12.09,8.69,0.0
45,12.53,7.73,17.5,3.88,13.86,13.75,10.07,12.01,8.66,0.0
46,13.01,7.48,16.87,3.81,13.62,14.41,9.91,12.04,8.85,0.0
47,12.74,7.57,17.35,3.84,13.8,13.99,9.89,12.14,8.67,0.0
48,12.85,7.76,17.09,3.82,13.74,14.0,9.92,12.08,8.74,0.0
49,13.01,7.43,17.31,3.44,13.83,14.07,9.95,12.06,8.9,0.0
50,12.83,7.52,17.31,3.49,13.83,14.16,9.89,12.19,8.78,0.0
51,12.77,7.47,17.49,3.48,13.8,14.07,9.95,12.09,8.89,0.0
52,12.78,7.52,16.73,3.66,13.81,14.44,9.94,12.14,8.99,0.0
53,12.71,7.56,17.21,3.79,13.71,14.26,9.94,12.1,8.73,0.0
54,12.79,7.55,17.42,3.62,13.7,14.12,9.92,12.0,8.89,0.0
55,11.75,8.01,17.47,3.62,13.86,13.97,10.1,12.3,8.92,0.0
56,12.43,7.62,17.56,3.54,13.92,14.09,10.01,12.18,8.66,0.0
57,12.29,7.76,17.41,4.06,13.88,13.5,10.03,12.05,9.01,0.0
58,12.26,7.75,17.69,3.67,13.85,13.87,10.06,12.09,8.75,0.0
59,12.87,7.54,17.35,3.62,13.72,14.32,9.98,12.03,8.58,0.0
60,13.06,7.51,17.1,3.79,13.83,13.92,9.88,12.08,8.83,0.0
61,12.5,7.62,17.42,3.41,13.91,14.1,9.98,12.24,8.82,0.0
62,13.1,7.4,16.99,4.03,13.71,14.14,9.87,12.03,8.73,0.0
63,12.92,7.44,17.33,3.54,13.67,14.23,9.93,12.08,8.85,0.0
64,12.39,7.79,17.25,3.56,13.89,14.05,10.04,12.18,8.86,0.0
65,13.24,7.36,17.12,3.55,13.71,14.44,9.82,12.13,8.63,0.0
66,13.15,7.37,17.2,4.17,13.57,13.83,9.84,11.85,9.01,0.0
67,12.92,7.65,17.14,4.15,13.68,13.85,9.96,11.91,8.73,0.0
68,12.57,7.69,17.28,3.7,13.76,14.13,9.99,12.13,8.77,0.0
69,13.34,7.32,16.81,3.83,13.61,14.45,9.8,12.06,8.78,0.0
70,12.94,7.4,17.43,3.8,13.75,13.99,9.93,11.98,8.77,0.0
71,13.1,7.56,17.18,3.86,13.64,14.09,9.91,12.01,8.64,0.0
72,12.81,7.68,17.25,3.68,13.82,13.97,9.95,12.07,8.77,0.0
73,12.92,7.44,17.32,3.54,13.8,14.17,9.89,12.18,8.75,0.0
74,13.38,7.37,16.87,3.71,13.76,14.41,9.86,12.05,8.59,0.0
75,12.52,7.52,17.32,3.94,13.69,14.03,9.99,11.97,9.0,0.0
76,12.69,7.5,17.39,4.1,13.58,14.22,9.9,11.97,8.65,0.0
77,12.61,7.66,17.54,3.31,13.88,14.15,10.04,12.2,8.6,0.0
78,12.7,7.7,17.08,4.13,13.64,13.81,9.99,11.99,8.95,0.0
79,13.26,7.26,17.04,3.64,13.68,14.65,9.85,12.06,8.56,0.0
80,12.79,7.61,17.11,3.63,13.81,14.15,9.9,12.17,8.83,0.0
81,13.1,7.37,17.17,3.76,13.7,14.21,9.85,12.06,8.78,0.0
82,13.08,7.35,17.24,3.57,13.89,14.05,9.85,12.21,8.75,0.0
83,12.46,7.63,17.55,3.77,13.72,13.92,9.93,12.12,8.9,0.0
84,12.75,7.59,17.1,3.65,13.83,14.04,9.91,12.19,8.93,0.0
85,13.26,7.3,16.81,3.83,13.61,14.56,9.77,12.12,8.73,0.0
86,13.39,7.49,16.55,3.63,13.83,14.1,9.92,12.08,9.01,0.0
87,12.98,7.58,17.13,3.74,13.78,14.27,9.92,12.08,8.51,0.0
88,12.75,7.53,17.23,3.97,13.67,14.06,9.89,12.04,8.88,0.0
89,12.74,7.54,17.29,3.72,13.57,14.48,9.91,12.09,8.66,0.0
90,12.32,7.46,17.58,3.7,13.86,13.9,9.99,12.11,9.08,0.0
91,12.95,7.4,17.46,3.61,13.72,14.28,9.92,12.07,8.59,0.0
92,12.77,7.58,17.13,3.58,13.9,14.25,9.92,12.16,8.7,0.0
93,13.3,7.32,17.27,3.28,13.68,14.38,9.84,12.14,8.79,0.0
94,12.68,7.47,17.49,4.14,13.64,13.86,9.98,11.92,8.83,0.0
95,12.92,7.53,17.13,3.96,13.66,14.02,9.9,12.03,8.86,0.0
96,12.91,7.35,17.4,3.81,13.94,13.87,9.86,12.09,8.78,0.0
97,12.38,7.76,17.37,3.47,13.91,14.16,9.99,12.27,8.69,0.0
98,12.9,7.52,17.22,3.95,13.79,13.85,9.87,12.04,8.87,0.0
99,13.29,7.46,17.31,3.65,13.58,14.37,9.94,11.93,8.47,0.0
