,Alveolar-Type1,Alveolar-Type2,CD4+ T,Cytotoxic T,Ciliated,Fibroblast,Mast cells,Monocytes,NK cells,Others
88,14.61,11.33,7.93,6.43,18.18,11.64,13.63,8.97,7.28,0.0
89,14.24,11.11,8.15,6.82,17.83,12.38,14.87,6.97,7.61,0.0
90,14.27,9.11,8.43,6.79,18.19,12.1,13.25,10.33,7.53,0.0
91,14.98,10.82,8.7,7.06,18.75,10.65,14.48,7.1,7.46,0.0
92,14.21,9.58,9.1,7.59,18.28,11.87,12.47,8.47,8.43,0.0
93,16.72,13.95,7.65,6.2,18.82,8.07,13.12,8.48,6.99,0.0
94,15.27,12.41,8.19,6.98,19.72,8.92,13.38,7.3,7.84,0.0
95,14.88,11.43,7.98,6.42,17.99,11.43,13.85,8.91,7.11,0.0
96,14.9,11.36,8.3,6.45,18.93,10.53,13.87,8.66,7.01,0.0
97,13.85,8.66,8.96,7.27,18.71,12.52,14.52,7.62,7.89,0.0
98,14.86,11.24,8.1,6.57,19.06,10.43,13.42,8.88,7.45,0.0
99,16.46,14.26,8.09,6.91,19.41,7.61,14.05,5.68,7.53,0.0
