,B cells memory,B cells naive,Dendritic cells activated,Dendritic cells resting,Eosinophils,Macrophages M0,Macrophages M1,Macrophages M2,Mast cells activated,Mast cells resting,Monocytes,NK cells activated,NK cells resting,Neutrophils,Plasma cells,T cells CD4 memory activated,T cells CD4 memory resting,T cells CD4 naive,T cells CD8,T cells follicular helper,T cells gamma delta,T cells regulatory (Tregs)
"PBMCs, 17-042",0.012987657953394696,0.0,0.01108554019015316,0,0.014128373431263252,0.0,0.0,0,0.0880566312018537,0,0.13509964520269863,0.0,0.06249329715313857,0,0.002821121922991577,0,0.03721965148635857,0.0,0.0015932562551618922,0.05011648138742587,0.0,0.0
"PBMCs, 17-043",0.0,0.0,0.0055189538054239195,0,0.024108299297508313,0.003999105040940707,0.0,0,0.008249908453321334,0,0.06598920173265904,0.0,0.025726814871346867,0,0.0055389001576568895,0,0.05672569304923572,0.0,0.0,0.06031932035293558,0.008415110771558166,0.0
"PBMCs, 17-045",0.0,0.0048153491708171755,0.004750806097248468,0,0.022476450529360953,0.0017970883094637787,0.0,0,0.004598588061086413,0,0.06283979327082502,0.002539013246165959,0.018454882955761618,0,0.005241864889243976,0,0.07340689038363797,0.0,0.0,0.05333656766670581,0.0003662730260628167,0.0
"PBMCs, 17-047",0.0,0.010001436011753705,0.006516872279843687,0,0.031399010010807395,0.0,0.0,0,0.010372814429796637,0,0.04282960421740794,0.00367053723377447,0.022242545870486796,0,0.005188290116381623,0,0.07389650295261115,0.0,0.0,0.05933365464018451,0.0,0.0
"PBMCs, 17-054",0.0,0.00024158217672338157,0.009037752559825418,0,0.025430733703974872,0.0,0.0,0,0.018946424642013696,0,0.05987474306175297,0.0,0.028051406778570414,0,0.0048095047414478944,0,0.03452407827483243,0.009940755367962663,0.0,0.05025076977781882,0.0,0.0
"PBMCs, 17-055",0.0,0.0,0.01132467955191272,0,0.02462555145905008,0.0,0.0,0,0.03993714393042402,0,0.13508773616992328,0.0,0.0323612038653035,0,0.006014942405324836,0,0.015242218517786435,0.0,0.005850015823033027,0.0709043993121855,0.0,0.0
"PBMCs, 17-057",0.0,0.0,0.007836247160394307,0,0.02557540552218425,0.0,0.0,0,0.037745513433910916,0,0.05502062370571508,0.0,0.04086136337218445,0,0.004796525555186833,0,0.025074820303037978,0.0,0.03471836877217949,0.05329010084697796,0.0,0.0
"PBMCs, 17-058",0.0,0.006410975508409034,0.005567087923468351,0,0.02057547277222532,0.0,0.0,0,0.026766719035196656,0,0.03787651489580592,0.0,0.02259554275394111,0,0.0034837345769815637,0,0.03827379166739624,0.0,0.0034357295790229687,0.041109314581868596,0.0,0.0
"PBMCs, 17-060",0.002117951086096787,0.0,0.007161246360038352,0,0.01424596254071654,0.0,0.0,0,0.01977282172459412,0,0.0561554349860271,0.0,0.025361292827416254,0,0.002494553368515196,0,0.081646776104382,0.0,0.0021561623368564083,0.035916657163274315,0.006821199673964828,0.0
"PBMCs, 17-061",0.00035383520379947105,0.0,0.01049168426366835,0,0.022228166247081346,0.0,0.0,0,0.044747960059446173,0,0.0998212059676963,0.0,0.041819923371478135,0,0.005055195259554932,0,0.028011491749570048,0.0,0.00812576363281721,0.05992357341621118,0.0,0.0
