,prep_batch,lane_batch,replace,file
Ctrl_16,1,2,1,211228_NovaSeq_S1_TruseqUD_l2_0059_C08_Dr_Mizuno_52_C16_S155_L002_R1_001.fastq.gz
Ctrl_17,1,2,1,211228_NovaSeq_S1_TruseqUD_l2_0060_D08_Dr_Mizuno_53_C17_S156_L002_R1_001.fastq.gz
Ctrl_18,1,2,1,211228_NovaSeq_S1_TruseqUD_l2_0061_E08_Dr_Mizuno_54_C18_S157_L002_R1_001.fastq.gz
Ctrl_2,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0002_B01_Dr_Mizuno_2_C2_S2_L001_R1_001.fastq.gz
Ctrl_3,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0003_C01_Dr_Mizuno_3_C3_S3_L001_R1_001.fastq.gz
Ctrl_4,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0004_D01_Dr_Mizuno_4_C4_S4_L001_R1_001.fastq.gz
CCl4_1,1,1,0,211228_NovaSeq_S1_TruseqUD_l1_0081_A11_Dr_Mizuno_27_C41_S81_L001_R1_001.fastq.gz
CCl4_10,1,2,1,211228_NovaSeq_S1_TruseqUD_l2_0067_C09_Dr_Mizuno_59_C410_S163_L002_R1_001.fastq.gz
CCl4_11,1,2,1,211228_NovaSeq_S1_TruseqUD_l2_0069_E09_Dr_Mizuno_81_C411_S165_L002_R1_001.fastq.gz
CCl4_12,1,2,1,211228_NovaSeq_S1_TruseqUD_l2_0070_F09_Dr_Mizuno_61_C412_S166_L002_R1_001.fastq.gz
CCl4_5,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0029_E04_Dr_Mizuno_30_C45_S29_L001_R1_001.fastq.gz
CCl4_6,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0030_F04_Dr_Mizuno_31_C46_S30_L001_R1_001.fastq.gz
CCl4_8,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0031_G04_Dr_Mizuno_32_C48_S31_L001_R1_001.fastq.gz
Ctrl_7,0,2,0,211228_NovaSeq_S1_TruseqUD_l2_0046_F06_Dr_Mizuno_39_C7_S142_L002_R1_001.fastq.gz
Ctrl_8,0,2,0,211228_NovaSeq_S1_TruseqUD_l2_0047_G06_Dr_Mizuno_40_C8_S143_L002_R1_001.fastq.gz
Ctrl_9,0,2,0,211228_NovaSeq_S1_TruseqUD_l2_0048_H06_Dr_Mizuno_41_C9_S144_L002_R1_001.fastq.gz
ConA_11,1,2,1,211228_NovaSeq_S1_TruseqUD_l2_0072_H09_Dr_Mizuno_63_CA11_S168_L002_R1_001.fastq.gz
ConA_12,1,2,1,211228_NovaSeq_S1_TruseqUD_l2_0073_A10_Dr_Mizuno_64_CA12_S169_L002_R1_001.fastq.gz
ConA_2,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0022_F03_Dr_Mizuno_22_CA2_S22_L001_R1_001.fastq.gz
ConA_3,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0023_G03_Dr_Mizuno_23_CA3_S23_L001_R1_001.fastq.gz
ConA_4,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0024_H03_Dr_Mizuno_24_CA4_S24_L001_R1_001.fastq.gz
ConA_5,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0025_A04_Dr_Mizuno_25_CA5_S25_L001_R1_001.fastq.gz
ConA_8,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0026_B04_Dr_Mizuno_26_CA8_S26_L001_R1_001.fastq.gz
CIP_7,1,2,1,211228_NovaSeq_S1_TruseqUD_l2_0065_A09_Dr_Mizuno_57_CIP7_S161_L002_R1_001.fastq.gz
CIP_8,1,2,0,211228_NovaSeq_S1_TruseqUD_l2_0082_B11_Dr_Mizuno_80_CIP8_S178_L002_R1_001.fastq.gz
CIV_7,1,2,1,211228_NovaSeq_S1_TruseqUD_l2_0062_F08_Dr_Mizuno_55_CIV7_S158_L002_R1_001.fastq.gz
CIV_8,1,2,1,211228_NovaSeq_S1_TruseqUD_l2_0064_H08_Dr_Mizuno_79_CIV8_S160_L002_R1_001.fastq.gz
MDA_1,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0011_C02_Dr_Mizuno_11_MD1_S11_L001_R1_001.fastq.gz
MDA_2,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0012_D02_Dr_Mizuno_12_MD2_S12_L001_R1_001.fastq.gz
MDA_3,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0013_E02_Dr_Mizuno_13_MD3_S13_L001_R1_001.fastq.gz
MDA_4,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0014_F02_Dr_Mizuno_14_MD4_S14_L001_R1_001.fastq.gz
MDA_12,1,2,1,211228_NovaSeq_S1_TruseqUD_l2_0080_H10_Dr_Mizuno_70_MDA12_S176_L002_R1_001.fastq.gz
MDA_7,1,2,1,211228_NovaSeq_S1_TruseqUD_l2_0077_E10_Dr_Mizuno_68_MDA7_S173_L002_R1_001.fastq.gz
MDA_8,1,2,1,211228_NovaSeq_S1_TruseqUD_l2_0078_F10_Dr_Mizuno_83_MDA8_S174_L002_R1_001.fastq.gz
TAA_1,1,2,1,211228_NovaSeq_S1_TruseqUD_l2_0052_D07_Dr_Mizuno_45_TA1_S148_L002_R1_001.fastq.gz
TAA_3,1,2,1,211228_NovaSeq_S1_TruseqUD_l2_0053_E07_Dr_Mizuno_46_TA3_S149_L002_R1_001.fastq.gz
TAA_6,1,2,1,211228_NovaSeq_S1_TruseqUD_l2_0055_G07_Dr_Mizuno_48_TA6_S151_L002_R1_001.fastq.gz
TAA_7,1,2,1,211228_NovaSeq_S1_TruseqUD_l2_0056_H07_Dr_Mizuno_49_TA7_S152_L002_R1_001.fastq.gz
TAA_8,1,2,1,211228_NovaSeq_S1_TruseqUD_l2_0057_A08_Dr_Mizuno_50_TA8_S153_L002_R1_001.fastq.gz
GAL_2,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0040_H05_Dr_Mizuno_33_gal2_S40_L001_R1_001.fastq.gz
GAL_4,0,2,0,211228_NovaSeq_S1_TruseqUD_l2_0042_B06_Dr_Mizuno_35_gal4_S138_L002_R1_001.fastq.gz
GAL_7,0,2,0,211228_NovaSeq_S1_TruseqUD_l2_0044_D06_Dr_Mizuno_37_gal7_S140_L002_R1_001.fastq.gz
GAL_8,0,2,0,211228_NovaSeq_S1_TruseqUD_l2_0045_E06_Dr_Mizuno_38_gal8_S141_L002_R1_001.fastq.gz
