Mixture,Alveolar-Type1,Alveolar-Type2,CD4+T,CD8-CytT,Ciliated,Fibroblast,Mast,Monocyte,NK,P-value,Correlation,RMSE
38,0.053341275000241,0,0.0937552155925627,0,0.345404883235218,0.228706486414933,0.131597303815407,0.0677968007919195,0.0793980351497181,0,0.359498971219935,0.999139860022863
39,0.110433382900438,0,0.043261925066109,0,0.351598328307387,0.205555390930793,0.118236788273856,0,0.170914184521417,0,0.347267710271979,1.01445741993576
40,0.227195722686049,0,0.121213809942385,0,0.286773186165774,0.0547586479093451,0.180150887914227,0.0759388141167958,0.0539689312654246,0,0.340249177539781,1.05441201006755
41,0.218687260640115,0,0.0431048455534904,0,0.263586634176785,0.163808773000416,0.0771329104830785,0,0.233679576146115,0,0.343527440194438,1.02109071109001
42,0.24449595644035,0,0.0947175183689162,0,0.246525646548916,0.150579435762658,0.0555758729332353,0.0840296411939946,0.12407592875193,0,0.368489750719198,1.01281447857193
43,0.165956082693158,0,0.15037660761649,0,0.257646985161612,0.159257237642824,0.136261319283093,0.0684892694403618,0.0620124981624612,0,0.352506706383428,1.01646224394729
44,0.182199350462019,0,0.0248819888304735,0,0.222936701122541,0.163209879993535,0.0872561138029374,0.0414477725577626,0.278068193230731,0,0.346424108200488,1.00588727954122
45,0.0672002174515303,0,0.122176994649496,0,0.424940374097494,0.0903019134381655,0.156720440896537,0.022695540323767,0.11596451914301,0,0.348796058662962,1.02681578195473
46,0.233030059428831,0,0.0755404190119279,0,0.168062600983099,0.152794475984986,0.100867035167171,0.115590352613432,0.154115056810552,0,0.354158381595848,1.00928867808446
47,0.0332749521778575,0,0.108377011535447,0,0.416121764510504,0.174235522255053,0.138745664815707,0.0537165906452146,0.0755284940602173,0,0.340967028668888,1.02053398375347
48,0.0655287561411046,0,0.159223028694238,0,0.336098228415838,0.182506828167086,0.189101794189632,0.0675413643921012,0,0,0.340890529925342,1.02190247775425
49,0.113401047342136,0,0.118312207919276,0,0.372135807496868,0.078388146983656,0.171165478295748,0.141599087582902,0.00499822437941364,0,0.357021492304003,1.03019244091869
50,0.14881690278475,0,0.0305108427115258,0,0.327611249338198,0.117661589103628,0.10467527278903,0.0872443632092273,0.183479780063641,0,0.350196010925899,1.01533896451127
51,0.060608002208933,0,0,0,0.424420843742714,0.0507028454618556,0.0989739921372928,0.139993887682123,0.225300428767081,0,0.358771235128888,1.00575866519663
52,0.233894706796654,0,0,0,0.127349763745873,0.214808522630097,0.0509207219648547,0.111147381498348,0.261878903364174,0,0.373992586861515,0.986384611769935
53,0.0882758591458971,0,0.0314009292436328,0,0.296708097507848,0.221713763679301,0.112717711159944,0.0280505661027403,0.221133073160636,0,0.342554880565165,1.00394301330503
54,0.0980793952148045,0,0.0450532503065604,0,0.359370907988601,0.134003482959377,0.0205634203336878,0.160306189618636,0.182623353578333,0,0.37970981957266,0.985030652454578
55,0.031124913049358,0,0.159323167562912,0,0.363327218913092,0.244311783523892,0.131842362696728,0.0379170112107292,0.0321535430432883,0,0.344477227658906,1.01159184455746
56,0.0869101762878213,0,0.0157697719825378,0,0.346335084768916,0.180656583519141,0.0968804719708064,0.00191227218711818,0.271535639283659,0,0.351544681463286,1.00061806470922
57,0.0774163452953305,0,0.11960436885875,0,0.386149851596696,0.11982548803945,0.202561037015923,0.0944429091938518,0,0,0.345242955098012,1.03332453839306
58,0.100754416307307,0,0.139428292977974,0.0209478099254594,0.372915493534258,0.146222963273995,0.195043320883289,0.0246877030977184,0,0,0.341458660542805,1.04024531702329
59,0.197179054516787,0,0.0360365463579016,0,0.284306540938456,0.0898297705881412,0.125228980468071,0,0.267419107130643,0,0.331826187275738,1.03032018461911
60,0.108707871369234,0,0.115330769103974,0,0.31682888806337,0.105774379796638,0.168467076545011,0.140030342687693,0.0448606724340793,0,0.358027490240412,1.01273312649741
61,0.165335250640562,0,0.0233025739972774,0,0.361330475128113,0.0863566029436117,0.134082636690301,0.0507475602169922,0.178844900383142,0,0.337235050595052,1.03918699269178
62,0.197738247924048,0,0.119120928812193,0,0.207682797126527,0.181919672447759,0.168625005875657,0.06412099220968,0.0607923556041365,0,0.335556593080236,1.02878503454124
63,0.0780137035258868,0,0.0331492669233708,0,0.354489763778796,0.127651620456534,0.0712843268323599,0.12414586944062,0.211265449042433,0,0.365976907131084,0.991622730792631
64,0.204783130358969,0,0.0494421179251923,0,0.283268240594002,0.146630654110263,0.112623320470464,0.0545704737585304,0.148682062782579,0,0.358091973367921,1.01860446049484
65,0.152443373515997,0.0353261375923195,0.0339876340167763,0,0.258926479518995,0.0984390145567634,0.176764640740839,0.0767336169083213,0.167379103149989,0,0.330412758211433,1.02625796879732
66,0.0147389736294865,0.0749080905806219,0.00549836762330173,0,0.417838324301071,0.0272191175218632,0.109232086997304,0.238476221913954,0.112088817432398,0,0.34728722540584,1.01346477556807
67,0.153162430620161,0,0.190067853214219,0,0.34964408449131,0.0872146891446164,0.120486072031131,0.0778489886834937,0.0215758818150693,0,0.368284094037694,1.02516556639276
68,0.0464277335278021,0,0.0347068212681587,0,0.371643773965817,0.200515130729198,0.182586773371735,0.00329194590753998,0.160827821229749,0,0.330604037561224,1.01979319375181
69,0.155004154478781,0.0409944659117307,0.140031680892292,0,0.171429632285068,0.156075913984135,0.124970361146156,0.129682970784794,0.0818108205170432,0,0.343159081710707,1.01282981826844
70,0.145199375731939,0,0.138709999055438,0,0.327546951130431,0.0714400101802367,0.1403299647238,0.123750264682607,0.0530234344955493,0,0.364141968654071,1.01864077132239
71,0.12767909412767,0,0.164012154662457,0,0.351141221248307,0.0764090158327613,0.231576776958328,0.049181737170477,0,0,0.323652637179199,1.05913666723218
72,0.0841741866935732,0,0.190775153523709,0,0.358706509773047,0.112729273891133,0.169570340832752,0.0840445352857859,0,0,0.370488333431065,1.01085686367399
73,0.147404680430103,0,0.0363138664998959,0,0.350917407404818,0.0887816816257388,0.103762690760268,0.0883282665440569,0.184491406735119,0,0.352364639622552,1.01870674731643
74,0.243244288570253,0,0.154962031580504,0,0.212129054058175,0.121700200289889,0.0968214217006703,0.0423549890826548,0.128788014717853,0,0.358571624318217,1.01779667719899
75,0.165520810306434,0,0,0,0.27209293930984,0.176038396571985,0.109848969642253,0.113711642513383,0.162787241656105,0,0.357129518364125,1.00514539742101
76,0.13032992080063,0,0.123804948762944,0,0.24841269808323,0.241538172540058,0.0618072812948742,0.0250676088670042,0.16903936965126,0,0.363133448994073,0.993069446306598
77,0.109723009821423,0,0.126852281413951,0.0396672877456418,0.413352267543335,0.1052982046813,0.110125069299273,0.0138572500742121,0.0811246294208643,0,0.368235573167828,1.02332793207438
78,0.106761980661837,0,0.149898954081362,0,0.31989496073457,0.133869470550917,0.196275473014001,0.0929446501774074,0.000354510779904566,0,0.349429731753326,1.02378331594264
79,0.195027957936769,0.0265175626640985,0.0801163246408448,0,0.155514191412569,0.181188348399953,0.195357553247959,0,0.166278061697807,0,0.329609493470395,1.02484287513648
80,0.162873886245272,0,0.0804884269176184,0,0.230697799605956,0.178062368014273,0.140517284034376,0.0789513097936481,0.128408925388858,0,0.341903415824481,1.01468667934203
81,0.109544844193749,0.00739101934194649,0.0796732824096851,0,0.306631552648128,0.136259063392185,0.136635023024558,0.127720386950498,0.0961448280392498,0,0.341207455533752,1.01677070538401
82,0.159990842351449,0,0.142995563965497,0,0.316057359871433,0.079745113608011,0.16811317377905,0.124819785014264,0.00827816141029533,0,0.350536599229265,1.03495323664168
83,0.0368133694354101,0,0.0532568105811412,0,0.380035646328233,0.172685745678732,0.139833435509665,0.112309491456275,0.105065501010544,0,0.353111055826847,1.00409019317146
84,0.133441250786366,0,0.0679849505130706,0,0.253457829636677,0.20040208901152,0.201735400810864,0.119254252135562,0.0237242271059414,0,0.347320139174238,1.01664214027297
85,0.158652521320696,0.0198576332004987,0.0689040319043753,0,0.155618815677696,0.218057759630638,0.082981572144533,0.126599618982394,0.169328047139168,0,0.350419729136215,1.00204738162919
86,0.304290844395624,0,0.0798525030441597,0,0.219154130387793,0.0405585900643282,0.132265453954058,0.223878478154037,0,0,0.368616744833615,1.04397024458582
87,0.162968233818209,0,0.110752256574539,0,0.316490356560913,0.144487780825698,0.0705708693833741,0,0.194730502837268,0,0.356990637957965,1.01153693256989
88,0.0923346917696209,0,0.00657880020125169,0,0.304488182280215,0.189695451233263,0.110102283930816,0.119905803135219,0.176894787449615,0,0.354221170460533,0.997784979144239
89,0.0579591302815313,0,0.0494489209182064,0,0.250258180628007,0.251199875917954,0.168482139962046,0,0.222651752292255,0,0.32417119956247,1.01507958291201
90,0.210213031433895,0,0.0301090507220606,0,0.268934567369639,0.147454680591637,0.0599239502475289,0.135050799965727,0.148313919669512,0,0.377716602241514,0.999318894964359
91,0.165132149201052,0,0.0675405735591762,0,0.303967863255047,0.132634201564122,0.159270185662485,0.0114328742021243,0.160022152555993,0,0.339989055472878,1.0282048905419
92,0.187303942384693,0,0.0754813812541419,0,0.279142110413579,0.159323774183055,0.0106612614240973,0.0562719025635556,0.231815627776878,0,0.371205391158425,0.994487401835056
93,0.164936090386408,0.0199505251982568,0.120451579323124,0,0.290133112243765,0.0506795815308724,0.161219601406908,0.156098841958034,0.036530667952631,0,0.345354387439543,1.03281004020572
94,0.0977336873414873,0.00615114664851156,0.137341982763099,0,0.338592060249646,0.0990419587580329,0.171890194263119,0.0673779096357635,0.0818710603403406,0,0.339789787922605,1.02570980882476
95,0.130110827675319,0,0.0227577542923754,0,0.28502563596068,0.183064166362474,0.129864213311735,0.116023286009896,0.133154116387521,0,0.348680140770086,1.00855148533143
96,0.123033989739168,0,0.0977057230687846,0,0.334433257633202,0.125423863330995,0.126586341609753,0.107656204128816,0.0851606204892805,0,0.355987428278684,1.0146710134926
97,0.152095032637302,0,0.0772658363424168,0,0.279471633555729,0.18014810064787,0.154092034963794,0.0209771842135478,0.135950177639341,0,0.341936844611845,1.01977116312426
98,0.122509528296294,0,0.0197134942823624,0,0.343233113800537,0.115975286240042,0.0993889883639779,0.109966067303756,0.189213521713032,0,0.364292512540882,1.00172670078517
99,0.138692491199006,0.0606038000024862,0.0677685792564735,0,0.352789971690661,0,0.177797449622272,0,0.202347708229102,0,0.31988126867858,1.05123018233412
