,B cells naive,B cells memory,Plasma cells,T cells CD8,T cells CD4 naive,T cells CD4 memory resting,T cells CD4 memory activated,T cells follicular helper,T cells regulatory (Tregs),T cells gamma delta,NK cells resting,NK cells activated,Monocytes,Macrophages M0,Macrophages M1,Macrophages M2,Dendritic cells resting,Dendritic cells activated,Mast cells resting,Mast cells activated,Eosinophils,Neutrophils,P-value,Correlation,RMSE
"PBMCs, 17-042",0.020333472661501,0.0,0,0.0349148883513511,0.0,0.143517376370865,0.0685008670977984,0.0132637535461541,0.0,0.0183522874487041,0.039908313826254,0.0582373477156405,0.478005806640013,0.0,0.0,0.0268158329807326,0,0.0133500883053444,0.0,0.0847999650556423,0.0,0,0,0.464439859352424,0.886159659491788
"PBMCs, 17-043",0.027270305940234,0.0,0,0.18809509598486,0.0275715472925487,0.214424430340481,0.0935603628405651,0.0,0.0,0.0,0.0416616897162948,0.103661081179686,0.229663845554493,0.0195117272395786,0.0,0.0,0,0.0132788952783718,0.0413010186328866,0.0,0.0,0,0,0.346262107737265,0.951597684137229
"PBMCs, 17-045",0.0684566795082238,0.0,0,0.215039548208997,0.0,0.327668680501074,0.0328578743885937,0.0,0.0115887068719818,0.0001587076381406,0.0,0.0925639848189719,0.162882549772295,0.0086258573733395,0.0,0.0146242232324485,0,0.0087623432666525,0.0567708444192818,0.0,0.0,0,0,0.357775980783196,0.946048175475439
"PBMCs, 17-047",0.0477879338469376,0.0,0,0.229367925294019,0.0,0.200240051365937,0.12335899945764,0.0,0.0065039451580022,0.0,0.0325604770237835,0.129793995072138,0.149170600366758,0.0216912213477393,0.0,0.0,0,0.0104257288632432,0.0367267418329935,0.0,0.0123723803708089,0,0,0.322671965867801,0.96938903938071
"PBMCs, 17-054",0.0986112833789278,0.0,0,0.126536144011124,0.0,0.347686120711749,0.045043870012676,0.0197665966956012,0.0269651078082839,0.0,0.0,0.0572601604394467,0.23019295621607,0.0,0.0,0.0085487275852174,0,0.0137027854349188,0.0,0.025686247705985,0.0,0,0,0.296245352358835,0.972954736778201
"PBMCs, 17-055",0.0241794857808807,0.0,0,0.17215568503137,0.0,0.174336413843451,0.0465774300137301,0.0,0.0241100669080344,0.0,0.0113276107696081,0.0402438671441436,0.441567814482601,0.0,0.0,0.0266375095045742,0,0.013821383623184,0.0,0.0250427328984222,0.0,0,0,0.373176485737171,0.93563886542209
"PBMCs, 17-057",0.0314273082605261,0.0,0,0.59509436837096,0.0,0.0323978215727643,0.0193299619440126,0.0193362966908804,0.039755497872642,0.0,0.0,0.0783679314188936,0.154129002758413,0.0,0.0,0.0197539197877682,0,0.0104078913231393,0.0,0.0,0.0,0,0,0.31567296728815,0.995987617659826
"PBMCs, 17-058",0.0934960787045005,0.0,0,0.413122338919436,0.0,0.115076096830877,0.0283018617185528,0.0222414205186379,0.058710164500479,0.0,0.0431161155495475,0.0,0.173242743934754,0.0,0.0,0.0222374764780402,0,0.0131747215117248,0.0,0.0172809813334506,0.0,0,0,0.299625030699208,0.980156254550341
"PBMCs, 17-060",0.0348669618158166,0.0,0,0.338783800686314,0.0,0.200275856875796,0.0618863424791668,0.0,0.0227112825009812,0.0189780606602575,0.0,0.0605704392134092,0.23580125205451,0.0,0.0,0.0,0,0.0127355671822903,0.0,0.0133904365314583,0.0,0,0,0.397528987805607,0.927664662917494
"PBMCs, 17-061",0.0467918822983092,0.0,0,0.232204593113357,0.0,0.226638960021862,0.0367229125869256,0.0,0.0252101467663688,0.0573514283302489,0.0,0.0944961942829483,0.224941955699098,0.0191891231349853,0.0,0.0,0,0.0128169680495622,0.0,0.0236358357163354,0.0,0,0,0.343932486102917,0.956951737621191
