Mixture,Alveolar-Type1,Alveolar-Type2,Ciliated,Mast cells,Monocytes,Fibroblast,NK cells,CD4+ T,Cytotoxic T
18,0.0,0,0.0546731995919562,0.0804517913529867,0.0,0.163485674592748,0.415717968380409,0.285671366081901,0
19,0.0,0,0.0587614228827644,0.0519583170156665,0.0,0.124824208943981,0.420634323760384,0.343821727397203,0
20,0.0,0,0.171903340924833,0.109856273545784,0.0277037033417193,0.155509379329764,0.314029228290583,0.220998074567316,0
21,0.0,0,0.114015464286426,0.14252387560726,0.0,0.142624854577668,0.321857717329072,0.278978088199575,0
22,0.0093811162174349,0,0.147503499961434,0.0239300806003779,0.0,0.0958959789748175,0.434606844713582,0.288682479532353,0
23,0.0,0,0.134617776289083,0.0703424038933567,0.0,0.141856821199804,0.411821137367673,0.241361861250084,0
24,0.0068624515680327,0,0.120955732014563,0.0732699283376237,0.0,0.160962742846927,0.393828800734705,0.244120344498148,0
25,0.0066899995371797,0,0.0990526748501619,0.0824994026685757,0.0,0.144571789064295,0.449052649665153,0.218133484214634,0
26,0.0145552417396766,0,0.0576351845845401,0.0449151208125308,0.0,0.128071276018136,0.470554044780767,0.28426913206435,0
27,0.0066407661360655,0,0.0799513387917441,0.0431240660285209,0.0,0.117018058470775,0.468823587297342,0.284442183275552,0
28,0.0188644188236895,0,0.0576964376455431,0.0469493409234122,0.0,0.124110660361109,0.474221227119056,0.27815791512719,0
29,0.0,0,0.0313130402467922,0.016959724454101,0.0,0.120438311614429,0.467186250254394,0.364102673430284,0
30,0.0,0,0.152983394455666,0.0,0.0204279399341453,0.0417653090519649,0.554473728538697,0.230349628019527,0
31,0.0,0,0.107448765926938,3.22925650568174e-05,0.0136147573929091,0.0103918223487306,0.449646467324826,0.41886589444154,0
32,0.0,0,0.125155083215651,0.0233901957383743,0.0,0.0994039447926758,0.438557861249221,0.313492915004078,0
33,0.0132648911270004,0,0.0618705093381431,0.0495671808041375,0.0,0.118797072031163,0.477111425291839,0.279388921407717,0
34,0.0,0,0.124473520415392,0.0,0.0189098343767446,0.0670082194750693,0.433694042397292,0.355914383335502,0
35,0.0014489863532381,0,0.147063675572276,0.0652889884871228,0.0,0.137016003773542,0.378922299599659,0.270260046214162,0
36,0.0,0,0.0364176459814388,0.0792605382655035,0.0,0.152982406196986,0.417645214876754,0.313694194679318,0
37,0.0,0,0.0888485968436025,0.0372844013004679,0.0,0.101619842636735,0.490511537797688,0.281735621421507,0
38,0.0,0,0.127678013245221,0.0472824594463956,0.0,0.119834176886357,0.42039585729351,0.284809493128517,0
39,0.0,0,0.104652742236019,0.048082528640265,0.0,0.117341740771927,0.459172096577511,0.270750891774277,0
40,0.0128687293869808,0,0.0588276211454648,0.0567660823741084,0.0,0.141374511134719,0.440818993990404,0.289344061968323,0
41,0.0,0,0.0821311688871394,0.0686383939658464,0.0,0.156017738612884,0.408180897652302,0.285031800881829,0
42,0.0,0,0.108094831159176,0.070884792823321,0.0,0.148912438787041,0.380385228015617,0.291722709214845,0
43,0.0091769004645857,0,0.12198641759858,0.076180864718124,0.0,0.169127645328433,0.362360669835375,0.261167502054903,0
44,0.0,0,0.04941525363035,0.0576163249998672,0.0,0.149834442052814,0.440555044723911,0.302578934593059,0
45,0.0049848399077859,0,0.156368600009975,0.0241867476494635,0.0077032116300407,0.088372579255081,0.536744569358526,0.181639452189128,0
46,0.0,0,0.11912053005996,0.0734397521705255,0.0,0.140568615941331,0.374495177138134,0.292375924690049,0
47,0.0018799360166938,0,0.131267642277606,0.0853233233741278,0.0,0.155352931355332,0.386103840718776,0.240072326257464,0
48,0.0,0,0.057050398209418,0.0512006613057616,0.0,0.138163136612619,0.494008500510032,0.259577303362169,0
49,0.0235139620864713,0,0.0583291430023114,0.0161072920726709,0.0,0.103748001244374,0.485261112079778,0.313040489514395,0
50,0.0105835844356138,0,0.0530896945393612,0.0410488806664279,0.0,0.131237600793537,0.47238697667126,0.2916532628938,0
51,0.0,0,0.164691126788011,0.0045916557125493,0.0,0.0813412553671988,0.422980454705647,0.326395507426594,0
52,0.0,0,0.018080052726302,0.024463934849585,0.0,0.101582716438771,0.409541638861018,0.446331657124324,0
53,0.0,0,0.1096174597696,0.0800759501965909,0.0,0.154212339124694,0.371214027055583,0.284880223853531,0
54,0.0,0,0.118223525533449,0.0398202509135064,0.0,0.120061432575098,0.429563662448973,0.292331128528972,0
55,0.0,0,0.0821885693280069,0.0,0.0317549555625697,0.0206716585868482,0.431009771949913,0.434375044572662,0
56,0.0,0,0.111052716497591,0.0590915379290147,0.0,0.115582851482878,0.445511386867221,0.268761507223296,0
57,0.0,0,0.208866219504391,0.0,0.0,0.0493869076695483,0.478412992423783,0.263333880402278,0
58,0.0,0,0.158119310919839,0.0410525651223427,0.0,0.104079434944073,0.455513643845949,0.241235045167797,0
59,0.0073269436977547,0,0.0758481193372506,0.0671905001384205,0.0,0.134829080304911,0.474370497795408,0.240434858726255,0
60,0.0161111074599839,0,0.0538206009645766,0.0,0.0,0.0832717445678525,0.501908292766596,0.344888254240991,0
61,0.0031346350365474,0,0.0530620389399396,0.0340161406814612,0.0,0.11609991342909,0.507578412275809,0.286108859637153,0
62,0.0057299282788091,0,0.102513324034829,0.084510826843538,0.0,0.1553681600345,0.380699038154884,0.271178722653439,0
63,0.0,0,0.13641273344658,0.078813077172239,0.0,0.144628105317474,0.343387260000847,0.29675882406286,0
64,0.0,0,0.130436240634577,0.0337118519292946,0.0,0.107718694228157,0.424878500796313,0.303254712411658,0
65,0.0091415290243928,0,0.112085987294934,0.0898106674903794,0.0,0.164144068616013,0.378172435321688,0.246645312252594,0
66,0.0,0,0.125408717183435,0.0824674109983256,0.0,0.136661563013728,0.356045838395937,0.299416470408575,0
67,0.0,0,0.161831709924954,0.0800860084135578,0.0,0.143573333008027,0.38758141693487,0.226927531718591,0
68,0.0026066533771843,0,0.083717230169352,0.0449331642146323,0.0,0.134591613700885,0.481900934023313,0.252250404514633,0
69,0.0058297431327001,0,0.104175806258239,0.0963423348986177,0.0,0.172711246591188,0.330250112739887,0.290690756379368,0
70,0.0099984541665145,0,0.0937425924402875,0.0814485543946158,0.0,0.155480307378766,0.404784821846253,0.254545269773562,0
71,0.0285249995582225,0,0.0750786438051199,0.0637956612678008,0.0,0.135547923618896,0.452268961685462,0.244783810064499,0
72,0.0,0,0.0829825264880532,0.0421536600528406,0.0,0.118987087050059,0.495388789613631,0.260487936795416,0
73,0.0106367256787795,0,0.0538349925820285,0.0475660192798759,0.0,0.135552125846957,0.471511536832126,0.280898599780233,0
74,0.0,0,0.105818218481499,0.110840859718254,0.0,0.17627122624256,0.346887759029956,0.260181936527732,0
75,0.0,0,0.120721354838812,0.0578032762314712,0.0,0.141022471213081,0.386338931242308,0.294113966474328,0
76,0.0,0,0.132151383550798,0.146770631558551,0.0,0.182468059553183,0.29856706188213,0.240042863455339,0
77,0.0,0,0.0590402892620488,0.0508519704631113,0.0,0.149648650772787,0.489373576030493,0.251085513471561,0
78,0.0074934274426291,0,0.0710366533834376,0.0449719564242701,0.0,0.116629457064445,0.481597276792839,0.278271228892379,0
79,0.0154532695356656,0,0.110926471722553,0.110009457287886,0.0,0.186299321687865,0.365627826220134,0.211683653545896,0
80,0.0081544454609258,0,0.0559394340678282,0.0387484499949333,0.0,0.12723191011965,0.45630977665007,0.313615983706592,0
81,0.0128170735600245,0,0.121509144928201,0.071682141875186,0.0,0.159528879677358,0.36038862639787,0.274074133561361,0
82,0.0123864312117394,0,0.129831859873597,0.0343963850665099,0.0,0.108105450864628,0.428766919683066,0.28651295330046,0
83,0.001391838904282,0,0.145776903687999,0.0398661623680973,0.0,0.0981208182473119,0.426903047671706,0.287941229120603,0
84,0.0355178229401531,0,0.0699915677462161,0.0,0.0,0.0660306467534353,0.497707088649609,0.330752873910586,0
85,0.0,0,0.113062121394829,0.0878468684498141,0.0,0.135267161133074,0.345246615700282,0.318577233322,0
86,0.0,0,0.0492100119224765,0.0,0.0,0.0,0.502036418252414,0.44875356982511,0
87,0.0,0,0.0802275371515114,0.103430544069168,0.0,0.177242975081901,0.407970110496944,0.231128833200476,0
88,0.0,0,0.148063165406977,0.0947052989244674,0.0,0.136129938099584,0.326550710501109,0.294550887067863,0
89,0.0,0,0.1092610652801,0.110199206774726,0.0,0.17103228765133,0.348283899983031,0.261223540310813,0
90,0.0,0,0.123030108357451,0.0484231410976052,0.0,0.0969789445956983,0.386163070910814,0.345404735038431,0
91,0.0140958364529637,0,0.0869341165439554,0.0764988132784829,0.0,0.14676301164861,0.439556398601988,0.236151823474,0
92,0.0,0,0.131229172345804,0.0883759109330291,0.0,0.16696072553803,0.362480305567588,0.250953885615549,0
93,0.0133222743446618,0,0.0574853542468642,0.059522668431403,0.0,0.156451874112082,0.423456794557735,0.289761034307254,0
94,0.0,0,0.194452787876675,0.104908757795423,0.0,0.129795519645867,0.398770111759918,0.172072822922117,0
95,0.0,0,0.162232711934843,0.0936024947251177,0.0,0.130741448687041,0.335659822420833,0.277763522232165,0
96,0.0082606990760663,0,0.080839025773357,0.0608606668195593,0.0,0.138041847346021,0.450964616632237,0.261033144352759,0
97,0.0,0,0.120797205764596,0.0525416850138943,0.0,0.127805225299326,0.433154800572476,0.265701083349708,0
98,0.0020455793002452,0,0.13445650219435,0.0559206455382958,0.0,0.139709189709542,0.38058658993366,0.287281493323907,0
99,0.0169879844270884,0,0.0711440070273033,0.0793756091360709,0.0,0.134905608038454,0.473827795083661,0.223758996287423,0
