"","Alveolar.Type1","Alveolar.Type2","CD4.T","CD8.CytT","Ciliated","Fibroblast","Mast","Monocyte","NK"
"X56",67.6206070331043,0,0,25.0461488547814,133.092665460063,0,33.1006111619921,0,0
"X57",41.1300656550119,0,0,0,182.095454869521,0,40.8248308255539,0,0
"X58",61.4237855335469,0,0,0,152.563222253757,0,42.9241623236293,0,0
"X59",165.531305109064,0,0,25.6023062304496,49.2107959599492,0,15.9758055413267,0,0
"X60",94.6133024303453,0,0,0,118.392089374194,0,35.2675580565634,2.58747227482262,0
"X61",110.693525042318,0,0,0,122.879631073347,0,31.5098535698237,0,0
"X62",189.705259290391,0,0,0,4.99521706537656,0,51.7332736431672,0,0
"X63",100.986063620495,0,0,0,108.377302269105,0,52.3193511854479,0.404019454351556,0
"X64",148.268051870172,0,0.701781181698312,0,74.6965278512027,0,41.2011525964568,0,0
"X65",178.501220054838,0,0,0,25.434511878805,0,50.8668543095626,0,0
"X66",122.833073849633,0,0,0,95.2209886974574,0,0,38.2434117666831,0
"X67",114.221193156979,0,0,29.2271228646496,118.232540462326,0,0,0,0
"X68",53.6290213182129,0,0,0,134.090590375186,0,65.9375490729165,0,0
"X69",184.590135511831,0,0,0,0,0,46.4901718173739,7.83652629946759,0
"X70",138.304575422196,0,0,3.61126904037171,86.3655379210241,0,33.3788037547752,0,0
"X71",111.527697961572,0,0,0,100.625115159112,0,31.6438329803932,0,0
"X72",68.0195134925393,0,0,0,160.064149625735,0,35.6910192600378,0,0
"X73",125.210005597761,0,0,0,96.5234508775305,0,42.3749489566433,0,0
"X74",211.209322571242,0,7.40611110381548,18.5955376091598,2.46099905810827,0,10.3610200002967,0,0
"X75",149.147257687528,0,0,0,57.2581461953832,0,50.8551624280945,6.62184962012374,0
"X76",127.496519744735,0,0,36.3492440558661,39.7142692237339,7.63738973409399,29.6089665267687,0,0
"X77",39.4932892226438,0,0,26.0561959030686,198.055297144939,0,0,0,0
"X78",103.695640609475,0,0,0,109.472674772921,0,41.9490618114324,0,0
"X79",190.790569928501,0,0,2.64528979313105,0,0,51.285441826146,0,0
"X80",160.318626676157,0,0,0,35.1707526914111,0,60.7597921176769,0,0
"X81",145.948138092124,0,0,0,54.9428434478831,0,47.5983965514323,0,0
"X82",133.679245669418,0,0,0,93.4115455523895,0,28.803014226873,0,0
"X83",71.2883112685368,0,0,0,125.92401403707,0,60.1503523977423,0,0
"X84",132.469467168285,0,0,0,49.4811797549295,1.68669011886135,65.432144384621,0,0
"X85",173.533977183226,0,0,3.69709519451825,0,0,69.3352884953923,1.13932215407806,0
"X86",240.225234577972,0,0,0,0,0,0,26.772967365086,0
"X87",126.742224823128,0,1.16728117730782,24.0117442529652,82.2824988673669,0,22.185566560263,0,0
"X88",123.936160127923,0,0,0,64.6429172399553,0,53.9496550705313,12.4114902377686,0
"X89",110.048494168636,0,0,2.12674731862017,44.3722070920966,9.53305401205792,74.6625938470083,0,0
"X90",153.415613820992,0,0,0,54.6260358699674,0,33.414741408274,14.9953718453183,0
"X91",142.116848836847,0,0,5.05429717428449,63.1274290987771,0,41.1690953409565,0,0
"X92",149.14227370374,0,0,43.3582639965626,68.7932005753182,0,0,0,0
"X93",170.031799961379,0,0,0,60.9468096980711,0,26.0101630324763,0,0
"X94",118.378601123863,0,0,17.9317657028334,101.17472480583,0,22.5765451451195,0,0
"X95",146.349559194652,0,0,0,50.4537781235605,0,58.7766192861555,0,0
"X96",126.877272183585,0,0,0,80.2928154607392,0,37.8944367648575,0,0
"X97",134.314426628017,0,3.63770405695699,0,69.5602071983472,0,51.2430921214003,0,0
"X98",116.421603407795,0,0,0,96.1138276533282,0,43.7847718956696,0.235939571492383,0
"X99",146.410973913477,0,0,16.9171380509187,79.1836958519485,0,13.7619280901481,0,0
