,B cells memory,B cells naive,Dendritic cells activated,Dendritic cells resting,Eosinophils,Macrophages M0,Macrophages M1,Macrophages M2,Mast cells activated,Mast cells resting,Monocytes,NK cells activated,NK cells resting,Neutrophils,Plasma cells,T cells CD4 memory activated,T cells CD4 memory resting,T cells CD4 naive,T cells CD8,T cells follicular helper,T cells gamma delta,T cells regulatory (Tregs)
"PBMCs, 17-042",0.0,0.0,0.00012475134892453937,0,0,0.0,0,0.000183368357271516,0.004629143093887021,0.0,0.05277244766786785,0.009798211408546783,0.004971597710601302,0,0.0002594430344839395,0.00817857912069874,0.004441944995530087,0.0,0.008654514846721702,0.0,0.0027085410932316616,0.0
"PBMCs, 17-043",0.0,0.0033655098723763964,0.00023457924317138622,0,0,5.613637784782223e-05,0,0.00023924060558761268,0.0,0.0,0.02180282145792702,0.00593516888902101,0.009254254250335213,0,0.0,0.007127457026408618,0.01761077709633335,0.0,0.02579881449311255,0.0,0.0,0.0
"PBMCs, 17-045",0.0,0.008538590803995773,0.0002099833341511671,0,0,0.0004681391600980552,0,5.580725495225045e-05,0.0,0.0004646070169371599,0.014997627002482356,0.007879356627122282,0.0,0,0.0,0.003589811139893942,0.025471116473796507,0.0,0.02149104166454392,0.0,0.0027357539984433567,0.0
"PBMCs, 17-047",0.0,0.0046998116642667405,0.00018050118890912002,0,0,0.00044328386161338165,0,0.0,0.0,0.0,0.009599545748792092,0.012238964671028342,0.007514719754666411,0,0.0,0.003999569659126138,0.012272713079707754,0.0,0.02349195328757368,0.0,0.0,0.0005688535210432811
"PBMCs, 17-054",0.0,0.008454581931656597,0.00029293417037457237,0,0,6.074710936170376e-05,0,0.0006265390738824072,0.0011602981325899596,0.0,0.016980537166019185,0.004743593962956261,0.0,0,0.0,0.001967576313774179,0.03201176780909239,0.0,0.0064044957339757696,0.0005368315733807376,0.0,0.0005533524492406747
"PBMCs, 17-055",0.0,0.0021522733061448175,0.00021260520723840684,0,0,0.0008034874897971367,0,0.00021025579327766265,0.0012829188989576226,0.0,0.03785426964678006,0.005439287567729643,0.0018045909876466826,0,0.0,0.001708918529952499,0.015108767658513182,0.0,0.011820211196370061,0.0,0.0,0.0020024344235585897
"PBMCs, 17-057",0.0,0.006093970144368158,0.00018643122272010885,0,0,2.0996239024538525e-05,0,0.0007944519008587065,0.001145822867395184,0.0,0.009114293428765274,0.007890530488704766,0.0,0,0.0,0.002338162281282313,0.011023288028759263,0.0,0.05304911931887792,0.00038969428360079937,0.0,0.0014826298432004529
"PBMCs, 17-058",0.0,0.006959030390955468,8.923150106183872e-05,0,0,0.0,0,0.0007338723647985464,0.0,0.0,0.008676788170625147,0.0011108602501083962,0.0022821544591969784,0,0.0,0.0026122227346187517,0.010449158849283748,0.0,0.03037772861492288,0.0003735493816394453,0.0,0.0021444198522632936
"PBMCs, 17-060",0.0,0.005252956040595111,0.0002490851728594759,0,0,3.176726914613966e-05,0,0.00010017768001105594,0.0004113266046014922,0.0,0.018014413753998332,0.006319072039642856,0.0,0,0.0,0.0037745026837630994,0.012222209155391682,0.0,0.034656668323317284,9.624846425543704e-05,0.006436948482138796,0.0003321623942097154
"PBMCs, 17-061",0.0,0.006738807306556849,0.0002413950894300882,0,0,0.00115589959846671,0,0.0004907077174499846,0.0011951761453488673,0.0,0.021871676354594038,0.009341285891882245,0.0,0,0.0,0.005658363120811606,0.017557705743772713,0.0,0.03350298436145625,0.0009816775684077471,0.002336584218923121,0.0016203693424070768
