,Alveolar-Type1,Alveolar-Type2,Ciliated,Mast cells,Monocytes,Fibroblast,NK cells,CD4+ T,Cytotoxic T,Others
69,0.2363,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.7636
70,0.2362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7637
71,0.2375,0.0001,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.7621
72,0.2368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631
73,0.2358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7642
74,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.7628
75,0.2346,0.0,0.0002,0.0,0.0,0.0001,0.0,0.0001,0.0,0.7649
76,0.2364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7636
77,0.2359,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764
78,0.236,0.0,0.0,0.0004,0.0,0.0,0.0001,0.0,0.0,0.7635
79,0.2365,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.7631
80,0.2359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764
81,0.2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7634
82,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763
83,0.2363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7637
84,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7639
85,0.2369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631
86,0.2364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7636
87,0.2374,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7624
88,0.2362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638
89,0.2369,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763
90,0.2356,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.7641
91,0.2359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764
92,0.2366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7633
93,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.7629
94,0.2362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7637
95,0.2372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.7628
96,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7639
97,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763
98,0.2357,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.7642
99,0.2378,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.7621
