,Alveolar-Type1,Alveolar-Type2,CD4+ T,Cytotoxic T,Ciliated,Fibroblast,Mast cells,Monocytes,NK cells,Others
66,0.6098,0.0311,0.0,0.03,0.1203,0.0034,0.2055,0.0,0.0,0.0
67,0.4617,0.0,0.0,0.0221,0.3111,0.0002,0.1862,0.0175,0.0012,0.0
68,0.759,0.0,0.0003,0.0023,0.23,0.0,0.0023,0.006,0.0,0.0
69,0.8968,0.0,0.0002,0.0011,0.0989,0.0,0.0029,0.0001,0.0,0.0
70,0.7495,0.0,0.0003,0.0,0.2205,0.0008,0.0285,0.0001,0.0003,0.0
71,0.5637,0.0001,0.0029,0.0082,0.1342,0.0,0.2906,0.0,0.0001,0.0
72,0.6072,0.0057,0.0261,0.0071,0.309,0.0,0.0428,0.0021,0.0,0.0
73,0.5694,0.0,0.0,0.0516,0.3382,0.0,0.0331,0.0043,0.0034,0.0
74,0.6824,0.0001,0.0,0.0259,0.2761,0.0,0.0111,0.0041,0.0002,0.0
75,0.6502,0.0,0.0,0.0005,0.2975,0.0002,0.0505,0.0,0.0011,0.0
76,0.577,0.0113,0.0025,0.0003,0.2007,0.0,0.1966,0.0116,0.0,0.0
77,0.3883,0.0489,0.0721,0.1178,0.2228,0.0022,0.0137,0.1342,0.0,0.0
78,0.532,0.0004,0.0081,0.0002,0.2301,0.0001,0.156,0.0729,0.0002,0.0
79,0.6828,0.0071,0.0,0.0412,0.0751,0.0011,0.1819,0.0,0.0107,0.0
80,0.6545,0.0001,0.0002,0.0001,0.2962,0.0,0.0489,0.0,0.0,0.0
81,0.7747,0.0005,0.0,0.0,0.1643,0.0189,0.0135,0.0279,0.0002,0.0
82,0.5738,0.0,0.0484,0.0,0.2084,0.0007,0.1257,0.0398,0.0033,0.0
83,0.499,0.007,0.0,0.0588,0.2981,0.0007,0.1364,0.0,0.0,0.0
84,0.606,0.0199,0.002,0.0193,0.2446,0.0001,0.1082,0.0,0.0,0.0
85,0.5109,0.0,0.0,0.0,0.2696,0.0209,0.0828,0.0915,0.0242,0.0
86,0.3854,0.0002,0.0,0.0001,0.0747,0.0815,0.1949,0.1257,0.1375,0.0
87,0.7592,0.0,0.0018,0.0387,0.1599,0.0208,0.0175,0.0001,0.002,0.0
88,0.6906,0.0019,0.0005,0.0007,0.2616,0.0,0.0442,0.0005,0.0,0.0
89,0.6582,0.0,0.0,0.0013,0.0653,0.0001,0.275,0.0,0.0,0.0001
90,0.5508,0.0,0.0001,0.0371,0.1872,0.0001,0.1749,0.0497,0.0001,0.0
91,0.472,0.0003,0.0001,0.0001,0.1266,0.0003,0.2323,0.1666,0.0017,0.0
92,0.8248,0.0,0.0005,0.0075,0.1253,0.0015,0.0395,0.001,0.0,0.0
93,0.5421,0.0398,0.0025,0.0008,0.3103,0.0,0.0095,0.0001,0.0948,0.0
94,0.6779,0.0001,0.0001,0.0013,0.3043,0.0002,0.0124,0.0033,0.0006,0.0
95,0.5355,0.0009,0.0,0.0139,0.2103,0.0,0.1852,0.0069,0.0471,0.0
96,0.6046,0.0001,0.0005,0.0001,0.2744,0.0051,0.1152,0.0,0.0,0.0
97,0.4068,0.0002,0.0124,0.0205,0.1592,0.0001,0.2522,0.1242,0.0243,0.0
98,0.4159,0.0538,0.0008,0.0004,0.361,0.0,0.0277,0.1394,0.0009,0.0
99,0.2996,0.0738,0.0441,0.0146,0.3574,0.0097,0.1995,0.0002,0.0011,0.0
